process,level,status,compatibility,reason,experimental
absolute,l1,available,compatible,,no
add,l1,available,compatible,,no
and,l1,available,compatible,,no
apply,l1,available,compatible,,no
apply_dimension,l1,available,compatible,,no
arccos,l1,available,compatible,,no
arcsin,l1,available,compatible,,no
arctan,l1,available,compatible,,no
array_concat,l1,available,compatible,,yes
array_create,l1,available,compatible,,yes
array_element,l1,available,compatible,,no
between,l1,available,compatible,,no
ceil,l1,available,compatible,,no
clip,l1,available,compatible,,no
constant,l1,available,compatible,,no
cos,l1,available,compatible,,no
divide,l1,available,compatible,,no
e,l1,available,compatible,,no
eq,l1,available,compatible,,no
exp,l1,available,compatible,,no
first,l1,available,compatible,,no
floor,l1,available,compatible,,no
gt,l1,available,compatible,,no
gte,l1,available,compatible,,no
int,l1,available,compatible,,no
last,l1,available,compatible,,no
ln,l1,available,compatible,,no
load_collection,l1,available,compatible,,no
log,l1,available,compatible,,no
lt,l1,available,compatible,,no
lte,l1,available,compatible,,no
max,l1,available,compatible,,no
mean,l1,available,compatible,,no
median,l1,available,compatible,,no
min,l1,available,compatible,,no
mod,l1,available,compatible,,no
multiply,l1,available,compatible,,no
neq,l1,available,compatible,,no
not,l1,available,compatible,,no
or,l1,available,compatible,,no
pi,l1,available,compatible,,no
power,l1,available,compatible,,no
product,l1,available,compatible,,no
quantiles,l1,available,compatible,,no
reduce_dimension,l1,available,compatible,,no
round,l1,available,compatible,,no
save_result,l1,available,mismatch,"Return type mismatch: expected ['object'], got ['boolean']",no
sd,l1,available,compatible,,no
sgn,l1,available,compatible,,no
sin,l1,available,compatible,,no
sqrt,l1,available,compatible,,no
subtract,l1,available,compatible,,no
sum,l1,available,compatible,,no
tan,l1,available,compatible,,no
variance,l1,available,compatible,,no
add_dimension,l2,available,compatible,,no
aggregate_spatial,l2,available,mismatch,Parameter 'target_dimension' missing types: null,no
aggregate_temporal,l2,available,compatible,,no
aggregate_temporal_period,l2,available,compatible,,no
all,l2,available,compatible,,no
any,l2,available,compatible,,no
apply_kernel,l2,available,compatible,,no
arcosh,l2,available,compatible,,no
arctan2,l2,available,compatible,,no
array_find,l2,available,compatible,,no
arsinh,l2,available,compatible,,no
artanh,l2,available,compatible,,no
cosh,l2,available,compatible,,no
count,l2,available,compatible,,no
date_between,l2,not_available,unknown,Process not available in backend,no
date_difference,l2,not_available,unknown,Process not available in backend,no
date_shift,l2,available,compatible,,yes
dimension_labels,l2,available,compatible,,no
drop_dimension,l2,available,compatible,,no
extrema,l2,available,compatible,,no
filter_bands,l2,available,compatible,,no
filter_bbox,l2,available,compatible,,no
filter_spatial,l2,available,compatible,,no
filter_temporal,l2,available,compatible,,no
filter_vector,l2,not_available,unknown,Process not available in backend,no
if,l2,available,compatible,,no
inspect,l2,available,compatible,,yes
is_nan,l2,available,compatible,,no
is_nodata,l2,available,compatible,,no
is_valid,l2,available,compatible,,no
linear_scale_range,l2,available,compatible,,no
mask,l2,available,compatible,,no
mask_polygon,l2,available,compatible,,no
nan,l2,not_available,unknown,Process not available in backend,no
normalized_difference,l2,available,compatible,,no
rename_dimension,l2,available,compatible,,no
rename_labels,l2,available,compatible,,no
resample_spatial,l2,available,compatible,,no
sinh,l2,available,compatible,,no
sort,l2,available,compatible,,no
tanh,l2,available,compatible,,no
text_begins,l2,available,compatible,,no
text_concat,l2,available,compatible,,no
text_contains,l2,available,compatible,,no
text_ends,l2,available,compatible,,no
vector_buffer,l2,available,compatible,,no
vector_reproject,l2,not_available,unknown,Process not available in backend,no
xor,l2,available,compatible,,no
aggregate_spatial_window,l3,not_available,unknown,Process not available in backend,no
